 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
138.7109375,51.02207738,,-0.201963853,3.173076923,18.21093365,8.101454381,78.59526328
108.53125,39.91219611,0.098098226,1.061451886,6.157190635,30.67616551,5.569804024,32.54498015
136.46875,45.22563873,-0.18439488,0.248797666,4.043478261000001,23.74970056,7.037496732,53.78218849
124.5390625,54.42539365,-0.021559977,-0.428685767,0.831103679,10.57952379,16.91770101,337.6726118
121.8828125,48.94282715,0.127892868,-0.145795132,2.431438127,,9.0635211,108.6173716
87.734375,40.69618463,0.629082884,1.170268604,2.554347826,18.98035129,8.348741715,74.93636702
107.09375,42.70930766,0.458418008,0.791787019,2.180602007,18.30750413,9.583179377,99.21796887
139.453125,50.33619153,-0.3081271869999999,-0.243798766,2.864548495,19.13934243,8.624925215,85.47588168
125.359375,47.83773589,-0.174892057,0.011604627,2.503344482,20.24653624,9.190498635,89.84477297
100.5,46.20352395,0.392734151,0.115250918,0.955685619,11.76869648,15.93731305,287.1954639
125.1328125,51.46424291,0.258624386,-0.068347205,2.755852843,17.66386986,9.390326617,101.2625965
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659
127.75,51.86490866,,-0.330754753,2.195652174,15.79991473,9.921833149,121.7795506
119.3203125,54.42582877,0.183137586,-0.420434517,1.558528428,15.55304073,12.21485975,163.6284622
118.3359375,41.62843029,0.143675394,0.980897334,12.35117057,,3.742814225,13.25971917
111.0625,50.3158384,0.0345070389999999,-0.1203495719999999,3.483277592,23.47261739,7.37308948,56.74183607
131.953125,49.14453482,-0.023565797,-0.1791733969999999,0.821906355,10.38961189,16.8225932,342.0875921
143.109375,43.2281799,-0.185332439,0.19062993,1.6513377930000002,13.40486134,11.12221735,151.9608807
91.7734375,42.46969781,1.547537612,3.486250189,150.54431440000002,92.77363329,-0.530580801,-1.270990164
116.9453125,54.5766818,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.4330704
93.4140625,32.92190744,0.541928639,3.546033051,1.954849498,14.50808683,10.83580382,142.6745997
130.03125,48.65277765,0.044267957,-0.2369210719999999,2.147993311,14.86080356,9.388543189,109.2033879
105.0859375,43.59042816,0.337881842,0.7674859270000001,2.2466555180000003,12.83853407,9.953717198,145.6532476
119.0234375,46.13574821,0.061511446,0.17545666,3.301839465,20.12245198,8.734353031,87.79026847
128.890625,43.28813968,-0.008405356,0.845631096,2.147993311,12.76278313,10.45185232,156.19986799999998
131.4609375,48.19036184,-0.067499456,-0.241204981,1.56187291,11.08044548,13.08520302,245.74985640000003
113.8359375,52.78031968,0.1196128269999999,-0.378756475,2.87458194,,8.426890481000001,83.27208436
90.265625,36.03784564,0.505556233,2.239135368,2.406354515,14.84069565,8.768748587000001,100.7642696
144.4140625,52.63413331,-0.318157691,-0.047310711,3.426421405,18.367225,6.687767301,54.33813856
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.26285990000001,1.042517402,
112.8984375,54.23687051,0.289800874,-0.212867253,18.23244147,,2.734003143,6.620489662000001
116.0703125,49.12693756,0.161551623,-0.0540492309999999,53.31354515,80.32277809,0.98297377,-0.783565079
135.21875,48.91317842,0.062148504,-0.1880213919999999,1.75,17.54216731,11.15160288,131.91292679999998
59.4375,38.90166891,2.506676838,9.072247763,30.69230769,61.68628671,2.06924093,3.363576455
112.265625,46.01655347,0.462040265,0.4327974879999999,0.8570234109999999,10.12086453,17.23614664,367.5767427
105.125,47.65173134,0.185076309,0.147250455,2.413879599,14.81096408,12.07630649,178.3394993
92.890625,35.92575555,0.47653015,2.315528355,1.54180602,,12.30615149,195.4803027
118.8828125,55.16291512,-0.024708789,-0.471540254,2.035117057,16.2679416,11.12452937,141.33869199999998
105.328125,45.19940358,,0.163934206,7.846153846,36.62991372,4.774165516,21.96326897
123.8359375,48.72415619,0.286686845,-0.379819929,4.551839465,27.01730193,6.329645853,40.61112859
92.2734375,48.09913507,0.6442070679999999,0.152138346,1.70819398,15.77854582,11.06239072,136.0129815
110.8828125,54.30003757,0.158968003,-0.544622217,3.72826087,24.18191032,7.043242237,51.64726971
134.3046875,49.5363753,-0.106862631,-0.343671956,8.039297658999999,37.01618955,4.706920406,21.37673329
119.1875,49.99542948,,-0.339278078,3.440635452,23.13828548,7.800343375,65.29754429
121.984375,45.51201496,-0.043664827,0.260561909,5.983277592,31.32713444,5.698401481,32.98248781
50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904
129.78125,49.01911896,,-0.092683848,1.964882943,17.96136985,10.36549191,114.11492920000002
93.34375,33.83217715,,3.415722479,2.29264214,17.68498918,9.522023936,101.5061778
124.5859375,57.41345761,-0.1078092809999999,-0.620856773,29.42140468,66.02654536,2.065932428,2.7221738280000003
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743
117.21875,44.89309132,0.137026768,0.127131594,1.710702341,14.33258511,10.78163515,137.1755559
119.609375,52.45447943,0.097267935,-0.148668105,2.222408027,,9.659502559,105.3632608
121.7109375,47.09451141,0.04606127,0.025119197,3.742474916,24.19176251,7.502878245,59.67088185
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521738999999,26.1497127,5.711101285,34.02872103
90.8046875,51.7800424,1.036867777,0.978799325,3.422240803,23.2611639,8.462873692999999,74.67747270000001
117.78125,49.6956263,0.173737236,-0.25231123,2.689799331,15.57579149,8.932441155,102.6787384
131.234375,50.04848967,0.0061022119999999,-0.286610856,1.679765886,10.42709802,14.30228889,301.2177172
150.3984375,50.07967712,-0.104309734,-0.2704747839999999,3.5133779260000004,25.06401146,7.792356038999999,62.44269267
101.9375,42.69509449,,0.69806021,3.057692308,21.90208942,8.082175039,
116.53125,44.74370373,,0.7257461479999999,102.2884615,98.46212742,0.207609348,-1.676794645
139.1953125,45.25242718,-0.023164705,0.222121053,1.556020067,15.16176008,12.03829622,165.70555180000002
123.671875,42.34329739,0.44007387,0.742069442,1.178093645,10.81499432,14.68765431,282.5940334
111.15625,41.81365609,-0.081760445,0.876420451,2.12541806,14.42902093,10.02978652,124.9713288
94.1015625,42.36667319,0.515570385,0.967451891,1.240802676,14.13795648,13.41075361,196.0305542
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738822999999,75.97577349
136.71875,56.80530586,-0.09665601,-0.7109024,1.007525084,10.42615907,16.05876248,326.5022991
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.775462100000002,8.002529307,75.72316194
136.1484375,48.97369987,-0.021896716,0.151379148,1.41638796,15.25964355,13.04600378,184.8092911
103.1328125,50.82727662,0.473620281,0.095382476,3.177257525,20.67025761,8.54079572,80.67260982
137.359375,44.06187666,-0.072305897,0.4450600179999999,1.759197324,14.46494577,11.76813703,159.8719505
109.7890625,49.63974157,0.240458562,-0.08960456,10.64214047,38.11815854,3.620933312,12.26001162
15.8359375,35.20604026,,30.60445917,111.86538459999998,58.54717766,0.2002952089999999,0.3492781239999999
123.03125,45.97841503,0.082583586,0.2897120589999999,2.382943144,14.299022699999998,8.956944565,108.3162334
122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991
141.1875,50.38209472,-0.34353687,-0.229779426,0.7341137120000001,8.521635271000001,23.74570157,671.6954344
147.7109375,49.40238993,,-0.363463794,5.507525084,28.22782571,5.637392457000001,33.2680031
118.8984375,48.11182285,0.10486163,-0.194532552,2.1622073580000003,17.61480574,9.213264397,92.67787045
78.640625,33.98936745,1.082340746,4.537409598,1.815217391,13.57039626,10.39677373,137.59794419999997
130.8828125,52.24859763,-0.080306594,-0.558726642,53.26254181,81.48426383,1.137613402,-0.354459296
100.4765625,53.20273208,0.802608386,0.633111585,3.611204013,23.46765742,7.988965727999999,67.41311358
107.375,48.63817302,0.218811901,-0.236767708,2.515050167,22.1020499,9.173029933,85.13303432
131.0,54.2523041,,-0.207963294,3.83361204,23.23260828,6.971391799,52.98990323
118.1640625,48.91954129999999,0.175343053,0.039587929,4.824414716000001,27.02611036,6.951054792000001,51.33448126
112.7421875,54.14826955,0.57316435,0.037932282,60.4222408,72.82610759,0.7532376740000001,-0.8257490340000001
122.015625,43.05682734,-0.155449062,0.209085642,3.45819398,,7.993053048999999,71.32767101
119.59375,44.82002857,0.0928531669999999,-0.274005175,2.435618729,16.99655785,9.507735753,106.6460924
147.9609375,40.65237584,-0.444932338,0.63578149,0.372073579,8.024076816000001,27.96477629,854.9124210000001
131.859375,44.67761855,-0.071672981,-0.180202425,4.967391304,24.45215327,5.584810452,33.81583901
126.4921875,42.68818559,0.088460718,0.345807356,1.626254181,14.56854217,10.41244915,125.2426473
124.8984375,52.55337166,0.0714691859999999,-0.086983892,2.540133779,21.45172447,9.087389475,85.24769141
118.84375,45.9319193,-0.109242666,0.137683548,2.33277592,,9.634175054,118.6696797
117.2734375,40.9539976,0.3151508,0.796802957,2.245819398,14.39103124,10.12709773,132.1619633
121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,,11.56912068,199.1412317
104.890625,44.33770164,,0.439332305,1.902173913,17.09773094,11.08724279,134.4348099
117.328125,41.74927196,0.182074875,0.7368696690000001,2.491638796,13.79705134,9.107530891,117.03285990000002
127.1328125,47.27766569,0.059918858,-0.23621087,5.346153846,30.53739268,6.037663601,36.4901967
122.390625,47.2791303,0.155002238,-0.040775777,1.974916388,13.8688689,9.809230873,124.788152
118.2421875,49.97933106,0.144156911,0.071578845,2.086120401,15.45881706,9.905563702,114.78383329999998
128.1875,49.81508776,-0.01611437,-0.322559835,1.683946488,12.16994117,12.27011665,198.3546921
127.859375,52.47197679999999,0.0729781,-0.3444612079999999,2.841137124,17.67946242,8.023195535,76.02665023
98.078125,50.43306352,0.678554487,0.641073274,0.91722408,9.776978163,18.28692566,417.3314348
137.7890625,48.77109357,-0.148782839,0.138485404,2.451505017,15.20897319,9.013128146,102.6811165
113.96875,45.78651847,0.093161028,0.235490587,20.33361204,52.24981708,2.500739302,5.058425982
104.4921875,43.67547154,0.632629442,1.06003937,0.984113712,12.83672545,14.56278765,230.1619383
119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,,7.481218751,68.69187017
148.125,48.7278796,,-0.258016951,4.8051839460000005,29.64626469,6.266941913999999,38.83729941
99.859375,47.63922596,0.5275037260000001,0.292515706,2.461538462,16.04147089,8.942969299,96.32506088
123.671875,56.23862515,0.061304988,-0.575957603,6.330267559,31.78268791,5.25638164,27.36100401
104.7890625,47.89109591,0.4254162279999999,0.4419751329999999,3.260033445,18.68991218,7.584000907999999,68.13399704
101.1171875,41.31616306,0.479362452,0.7412838979999999,1.7566889630000002,14.95445137,10.6259377,133.3175404
111.6328125,43.95343258,0.379512512,0.484780376,1.7525083609999998,11.98015159,11.53639007,189.1087228
126.3671875,50.48945916,0.0460770109999999,-0.231466931,1.943143813,12.8307784,10.84675135,159.566896
114.9140625,51.677187200000006,0.130221007,-0.09873432,1.72826087,11.67224808,12.40047353,212.0243011
112.53125,44.13950496,0.417417745,0.172598765,65.73411371,86.60540511,0.7109852640000001,-1.263896013
103.40625,52.14499579,,-0.1025129259999999,1.58277592,,11.61633746,152.95471840000002
133.296875,53.65330829,-0.041624087,-0.318092359,95.98411371,86.55749292,-0.174834832,-1.898847638
125.3984375,43.81804349,0.068026056,-0.004114009,11.66973244,42.73031774,3.794354318,
123.9375,38.86691033,0.2621599289999999,0.717384881,1.898829431,12.26023422,11.23222603,176.7083655
128.53125,45.53860613,-0.016457445,0.207636146,3.0025083610000003,,7.693239204,73.74906333
123.5859375,46.92739194,0.220894172,-0.1386634719999999,1.091973244,10.56932375,15.58596639,311.1601649
133.2890625,47.46497925,,0.150074478,5.222408027,25.45910945,5.638809127000001,35.24304349
116.9765625,46.32164465,,0.1774101089999999,2.653846154,19.22313728,8.693699867000001,83.05137025
85.1640625,36.6168458,0.7581557109999999,2.599784752,5.189799331000001,30.17692971,6.231045965,39.28716932
100.390625,40.94150446,0.582941351,1.144496896,1.418060201,12.30747964,11.78185224,181.1808699
140.296875,47.28361228,-0.199351494,0.022023913,3.3294314380000003,19.0914934,7.702601222,70.90927872
92.015625,35.95156994,0.618275665,2.130336967,0.7173913040000001,9.723109658,19.45171789,444.81854360000005
142.4296875,45.09273147,-0.261918491,0.444219425,2.176421405,13.97961294,10.13823761,133.134624
115.7109375,52.86674763,-0.048331222,-0.154573731,2.492474916,14.83636871,9.525235951,117.72815520000002
118.640625,44.15769581,,0.284542513,2.843645485,18.43268876,8.917793559,91.3306772
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734
106.46875,51.63391834,0.188105485,-0.354754484,3.415551839,22.06539518,8.517893661,78.34427855
98.46875,40.45134761,0.314458878,0.8868101070000001,1.683946488,13.0465635,13.48958878,227.4718075
85.671875,46.69868664,,1.100296625,109.5752508,82.2437351,-0.090484833,-1.401876872
112.8203125,50.31050984,0.5313001479999999,0.324872271,2.534280936,14.22095098,8.852471555,109.2304013
105.8515625,43.87572824,0.330368901,0.232863671,4.341137123999999,25.6381564,6.759738745,47.65528484
120.1015625,47.97115667,0.050715003,-0.002818045,4.076086957,27.86803104,7.049998329,49.69810711
142.953125,45.77012183,-0.074739854,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904
72.421875,65.80185804,1.281297543,0.322215442,40.99080268,65.26929614,1.594013226,1.329665473
155.3828125,51.96169279,-0.528291224,-0.078406709,4.243311037,26.10549405,6.474418088999999,42.54048999
109.5390625,42.99126044,0.243754261,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769
124.2109375,48.37639732,0.0664608679999999,-0.181751348,6.2826086960000005,29.14317784,5.273447095,28.89463461
118.1640625,48.73457726,-0.0551187859999999,-0.36190418,40.85200669,64.96695073,1.247757775,0.0825869809999999
123.6015625,47.70749742,0.129553394,0.2272382819999999,2.028428094,17.02700573,9.969430203,110.9831882
140.1328125,43.91902547,,0.1665674,1.471571906,15.92987437,12.04699842,153.8021788
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676
112.4765625,42.84601149,0.19327656,0.5377329820000001,3.18729097,21.66023063,7.672440191000001,63.86476998
110.3359375,39.99478039,0.3950342639999999,1.231732615,6.25083612,,4.739530792,23.37624386
125.4296875,50.14598744,,0.04157941,3.101170569,17.93221066,8.362797841,83.22856906
135.6171875,53.06130315,-0.013539737,-0.3887194579999999,2.392976589,15.64679386,9.861898671,120.4308935
113.484375,52.28452573,,-0.224286337,121.1563545,77.37033474,-0.864506151,-1.102026995
123.6015625,50.14624547,-0.073719616,-0.435999264,85.58277592,87.36533261,0.383744335,-1.387078508
99.34375,38.64429888,,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648
107.3046875,47.93803921,,-0.124159851,3.498327759,20.24323242,7.554219075,65.33451214
102.7421875,45.03718014,0.284591128,0.46003551,1.6287625419999998,14.56829065,11.61297586,153.7506867
121.9296875,50.0495354,0.0483626709999999,-0.398411963,5.342809365,24.93029493,5.260736144,31.02183678
121.03125,51.17722539,0.108892215,-0.27200565,0.831103679,12.69838832,16.23050065,272.6659081
87.53125,38.65066653,0.450477233,1.557485679,3.081103679,,7.861436972999999,64.38405498
100.9453125,39.88054597,0.480913675,1.070047431,3.834448161,18.81215941,6.460186202,52.16197109
134.84375,53.4312405,-0.108108314,-0.661098806,2.62541806,17.58073083,8.198577554,79.42076656
118.1796875,42.1767919,0.0312176479999999,0.580141573,1.95735786,15.19485548,10.55009872,132.5737756
118.359375,54.15093697,0.146016901,-0.01777774,3.855351171,23.74146521,7.370560882,58.73257208
99.5859375,55.32228407,0.594382781,0.096532069,3.60367893,,8.435698581,76.80096233
106.0859375,49.77889038,0.285991941,-0.046766028,1.397157191,,14.01806763,271.0084063
115.234375,46.13541284,,0.5411909579999999,2.420568562,14.28330919,8.962998039,108.3489708
135.671875,60.05584763,-0.356119549,-0.7536289290000001,7.484113712,34.49733035,5.00372688,24.92431743
118.078125,54.16794044,0.157460214,-0.302446437,3.165551839,16.97921267,7.297335564,67.94622211
95.140625,38.84277892,,1.963029135,1.16638796,13.74206639,13.67665543,
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714
153.0859375,50.24549534,,-0.156161926,1.976588629,12.81823483,10.62277519,155.7808264
109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949
110.2109375,47.43641342,0.318518785,-0.033158369,2.974080268,17.77968563,7.902673603999999,74.11414538
139.84375,51.82338358,,-0.295464768,1.644648829,11.68704138,12.3289081,210.0924771
92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724
130.2734375,58.02016283,0.032684959,-0.543944115,39.42892977,66.59478471,1.516460084,
120.8359375,46.46130402,0.200541754,0.400862887,6.557692307999999,,5.071957799,25.46483606
79.59375,38.0766984,,2.722112876,5.652173913,29.31576596,5.93753453,36.96853503
122.3828125,45.86616419,0.070618985,-0.143735262,5.848662207,,5.613766244,33.89994103
116.734375,45.78644115,0.146766318,-0.185168803,2.005852843,17.0295572,9.957753986,108.1697006
125.2265625,50.94592949,0.20455127,-0.254448018,3.1479933110000005,19.24483176,7.508790546,63.20210739
120.890625,46.09437235,-0.1622022659999999,0.145909642,0.6638795989999999,9.966955419,18.83762441,408.995802
145.8984375,51.39565276,-0.412944762,0.038232666,6.017558528,31.80538426,5.812720896,34.37509879
132.484375,61.074107700000006,-0.078899789,-0.6837073370000001,52.30016722,,0.988108203,-0.845139788
110.0546875,44.63223131,0.058610499,0.332216599,0.974916388,13.11950626,15.92993261,271.541301
13.0234375,30.32260523,,54.56866378,112.9916388,69.89693749,0.244507229,-0.657516962
48.40625,31.99839779,4.618345952,24.8178767,23.2951505,55.89135432,2.648807827,6.294357888
127.921875,49.74161509,-0.153094894,-0.202700457,4.392140468,,6.735285816,52.44484543
94.703125,41.11366853,,0.972803621,3.504180602,19.22536166,6.987718042000001,56.28138575
102.0546875,43.46807532,0.413108595,1.224647907,2.9289297660000004,20.56759309,7.908210362999999,67.39873043
113.796875,48.94964878,,-0.109721425,44.03093645,78.33720234,1.239488344,-0.4041919879999999
122.203125,49.38961166,-0.040079569,-0.259967627,1.984949833,14.35775952,10.15016537,125.4548116
112.53125,45.65408961,0.20892777,0.381414089,2.346153846,16.31664856,8.811970724,
117.078125,59.35836733,0.146982819,-0.463014604,1.468227425,14.46919784,12.28357567,173.7445371
126.9765625,59.83995123,-0.182345351,-0.697687995,173.3913043,73.42555253,-1.746040785,
115.6484375,52.80411765,0.229191755,-0.23025811,1.66638796,12.61945891,11.45091494,170.65964419999997
127.21875,52.829315,0.0026696709999999,-0.340639178,4.744983278,29.02281452,6.74557524,46.32887653
117.1484375,45.19680745,0.031669572,-0.0006570339999999,3.638795987,20.31902662,6.521712429,48.29588741
99.046875,53.07878275,0.7111067459999999,0.2931159989999999,44.43561873,,1.337398253,0.14647211
116.828125,55.87305776,0.089774342,-0.487272722,2.506688963,17.15254563,8.601843033,89.32939504
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227
104.9375,50.73502704,0.436124271,-0.144376389,13.0367893,45.17720943,3.558973635,11.70782117
138.9296875,56.46793664,0.021604134,-0.5425046929999999,2.787625418,16.66811731,8.625641582,89.30005252
102.6484375,47.41152778,0.617171621,0.82054021,1.884615385,12.29024945,11.02879505,172.5796681
172.5625,43.71315413,-0.921973906,1.363436223,96.2416388,104.7754932,0.424477214,-1.619876921
114.7109375,54.9329353,,-0.309564258,1.906354515,13.38838137,10.0551101,134.7257925
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,
29.3828125,38.10821784,3.81110819,15.34556068,129.89715719999998,66.80172298,0.270565421,-1.02175703
104.140625,44.36896691,0.419341765,0.346075212,3.635451505,,7.354134974,56.97725056
107.7578125,48.53313077,0.311860462,0.110853623,2.459866221,14.9366856,9.215724916,108.3314565
101.53125,43.36796368,0.111792062,0.474592816,6.025083612,36.3838148,5.888983033,32.78082134
83.8203125,38.28499902,0.5830435860000001,2.092775295,1.879598662,17.22603668,10.37567235,114.8759638
115.4765625,46.06720038,-0.114044933,0.557368244,2.9180602010000003,18.4217583,7.78584269,69.44956134
112.0078125,56.29477331,,-0.5215911529999999,0.77090301,10.00356238,17.89882844,387.7747422
85.2578125,49.83554926,0.611719041,0.575856529,4.182274247,,7.103949824,64.06138798
120.7265625,36.47317397,0.110689295,1.223632929,3.061036789,17.80342646,8.168925188,82.29515076
84.7265625,42.71612599,0.585915393,1.460543413,2.20819398,,10.02855042,130.8848994
106.890625,39.54748617,,0.8243277929999999,1.159698997,11.45393922,13.93244922,241.9531501
123.9140625,45.930829,0.242612143,0.130072578,3.236622074,18.14296707,7.451545968,67.02317003
109.9375,46.7426047,0.262268388,0.2307222639999999,2.566053512,15.16679235,8.666513831,99.60128598
122.4609375,51.55244634,-0.054848884,-0.436250022,2.754180602,,8.791482173,84.8817313
134.6953125,40.10349085,-0.005275772,0.4926167999999999,2.77173913,,8.392543014,94.14638738
158.2890625,39.15716576,-0.175104105,1.12199669,3.191471572,20.18284217,7.632144424,64.5121012
124.734375,51.21210251,0.553025789,0.0502338,2.9698996660000003,20.82658363,9.636230006,98.77889252
124.625,51.7664527,0.119890951,-0.145543537,2.765050167,16.75250141,8.324553535,83.99141386
130.0546875,48.46508224,0.044099772,-0.25009962,2.637959866,15.95987435,8.500737849,89.68962761
111.5390625,32.63981999,0.278269222,3.121111336,2.204013378,13.06934875,9.713590905,136.5140551
136.9921875,48.92795981,-0.058273844,0.073257904,3.14548495,18.90144934,7.797219497,72.35171105
143.1328125,48.8462785,-0.150153313,-0.438723684,4.153010033,22.271601800000003,7.111525664,55.91696305
122.140625,51.25102657,0.022702867,-0.491762287,54.88712375,69.42343634,1.184690217,0.410959172
127.9453125,53.36611586,0.163636559,-0.385922009,3.109531773,17.43652251,8.584376429,90.83570399
115.0234375,54.11784953,-0.018054621,-0.59806409,1.407190635,13.02655823,12.55959787,186.7670686
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747000001
123.5703125,41.37833891,0.216713166,0.332181738,3.331939799,20.93274826,7.262641278999999,57.14142245
55.6640625,36.00939056,3.142723508,12.78200669,50.65802676,70.549925,1.29303812,0.620718311
110.09375,51.99014893,0.090253231,-0.401545683,2.760869565,,7.889151445,67.97616827
136.90625,51.65774348,0.109810768,-0.302109158,32.32190635,73.40784422,1.946169217,1.993991616
133.2109375,53.3573818,-0.111524822,-0.392228929,8.069397992999999,38.62318217,4.805242106000001,22.02576845
105.328125,47.69648660000001,0.2391064319999999,-0.25680706,2.351170569,15.11733673,9.07858572,104.5313345
112.2109375,44.86362188,0.039719729,0.087412857,1.801839465,14.15685057,10.35499396,131.32554240000002
100.9921875,46.4629382,,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453
66.6484375,34.90334642,1.7504834319999998,7.067232882000001,30.5451505,67.31738932,2.076476872,2.784666764
91.296875,38.59127965,0.60572441,1.623263793,2.210702341,20.66504859,10.17151294,
134.328125,56.66928585,-0.216374693,-0.467657593,1.070234114,12.24451622,13.67460039,215.8817395
123.515625,40.07200246,0.125284734,0.6998945320000001,1.573578595,11.13772571,13.24936935,245.5930152
118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,9.945476766,138.68544430000003
134.8046875,47.98210255,-0.218267353,0.0143677439999999,5.170568562,27.95880875,6.142707674,39.65366837
110.421875,45.77024985,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,405.2941345
119.9765625,49.83009646,0.113357313,-0.151406744,2.401337793,18.73555983,9.258146065,93.64820511
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443
108.9296875,58.95101033,,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959
140.7734375,48.18571087,0.002013764,-0.145955859,2.775919732,20.92389351,8.559255401,77.66297456
121.7734375,51.00600682,-0.039072969,-0.328987613,3.725752508,22.24243223,6.952392323,53.06158875
127.4921875,58.32974639,-0.04460885,-0.8669850929999999,4.10451505,18.85594784,6.3460208,50.89862756
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,,4.024411327,15.61558798
90.3046875,36.06473316,0.68446409,2.432726486,2.20735786,12.8798985,10.1433209,147.5458625
101.921875,48.42997673,0.298718329,0.093752295,2.586956522,15.20792228,8.827830642,
131.3125,51.51209658,-0.153100843,-0.478785544,5.580267559,29.66768698,5.521320502999999,30.48331603
137.109375,58.53687865,-0.11208577,-0.580171595,2.321906355,14.27205405,9.623402094,120.6699338
129.15625,54.27281166,0.099175929,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503
114.5546875,50.90490653,0.269434624,-0.2611582289999999,2.672240803,17.73795504,8.356151236,81.24054453
108.6171875,53.79621866,0.2633893439999999,-0.309697444,4.620401338,26.10807968,6.229486572999999,
90.1484375,40.78604423,0.457138562,0.885516215,5.35451505,29.75951108,6.102230522999999,37.97951996
42.5546875,31.18037459,4.417519042,25.65261075,17.7173913,48.29203662,3.136579598,9.663884391
116.875,51.07760639,,-0.213326853,1.636287625,14.15882157,11.99424384,168.49746140000002
66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.0773535270000005,37.481793
90.609375,42.51198992,,1.722746445,2.772575251,18.44806822,8.96172954,92.39627168
162.8359375,44.41860135,-0.395943431,0.4405494179999999,87.93143813,76.65928385,-0.24858286,-1.87646555
128.984375,52.18102271,0.173898954,-0.429864195,1.199832776,14.82453787,13.27809821,183.2836143
150.0703125,46.6833053,-0.148888095,0.18762009,3.695652174,18.10133168,6.497248549,53.76201199
126.5625,40.25305695,0.062489168,0.431275602,2.380434783,,9.514008553,95.38102129
118.703125,46.93135935,0.291791003,0.299325133,2.391304348,,9.944732254,129.8977708
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415
37.671875,30.32766615,5.233518942,30.58937306,113.02424750000002,76.25646689,0.13200448,-0.8968557420000001
95.0703125,44.27721331,0.138561472,0.661345681,2.142140468,13.35180759,9.881606723,134.23141030000002
93.8671875,37.33115553,0.5417280320000001,1.7923802640000002,2.319397993,14.9638916,9.815651185,122.0932899
102.5234375,44.04187724,0.100405145,0.4854515179999999,2.268394649,13.92691282,9.895163986,128.9361057
108.0078125,40.62548002,0.172027966,0.774391128,5.275919732,24.92179988,5.329571699,30.54084398
95.2109375,34.40059328,0.64390964,2.690050842,1.635451505,,11.29289789,153.7137512
94.6328125,36.21914012,0.3307074789999999,2.221678334,2.534280936,21.23730379,8.744139992000001,
129.1328125,51.51507229,0.068042725,-0.435551737,2.349498328,17.88190332,10.25151911,117.40743799999998
123.71875,53.20258122,-0.1690792639999999,-0.545794702,2.168060201,13.59960222,9.476554136,124.2153777
110.90625,64.33317057,0.12676695,-0.824767754,4.510033445,23.9257645,6.558513587999999,47.08933348
117.1875,47.32215886,0.175743615,0.104361363,31.58946488,69.27155272,1.755782442,1.139128414
161.78125,55.46492945,-0.454987055,-0.298368893,2.267558528,16.11736795,10.25879532,125.5597143
132.0625,52.62050901,-0.047394727,-0.265489099,1.427257525,12.88723512,11.82134275,171.9588545
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708
118.765625,49.55102868,-0.052188209,-0.356135118,1.571906355,11.97303325,12.36337002,203.0880313
